P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
0.5688715110354392,0.4066117531388951,0.02451673582566567,0,Non-AKI
0.8714930402333083,0.08271276184605325,0.04579419792063843,0,Non-AKI
0.019303263913894586,0.858879022866838,0.12181771321926736,1,AKI Stage1
0.9340559095231744,0.040987601186675264,0.0249564892901503,0,Non-AKI
0.11360778754677359,0.7013180794840586,0.1850741329691678,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9812963675273526,0.016705895920308,0.001997736552339443,0,Non-AKI
0.5974509508614831,0.33099907294373504,0.07154997619478186,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5520723192117314,0.4247782225059245,0.023149458282344194,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.08259031602481792,0.7396057456353153,0.17780393833986669,1,AKI Stage1
0.9918998234592767,0.004632092377102743,0.003468084163620568,0,Non-AKI
0.7630276329106694,0.21877151232899344,0.018200854760337077,0,Non-AKI
0.5825555477918785,0.3118815003487941,0.1055629518593274,0,Non-AKI
0.9907398146638058,0.0075682729382956625,0.0016919123978985566,0,Non-AKI
0.8101345958801252,0.17707848681051397,0.012786917309360832,0,Non-AKI
0.20034360604405077,0.5025569023642673,0.29709949159168186,1,AKI Stage1
0.5530792775002029,0.41312712314757954,0.03379359935221746,0,Non-AKI
0.6306120342380508,0.3287367825866234,0.04065118317532572,0,Non-AKI
2.850282898592127e-09,0.9145561290155879,0.08544386813412919,1,AKI Stage1
0.5432813235971208,0.363666521564611,0.09305215483826824,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9826270567956469,0.012585636794329457,0.004787306410023617,0,Non-AKI
0.8076486224467331,0.1296641983230869,0.06268717923018002,0,Non-AKI
0.9209762399662536,0.06862673385530434,0.010397026178442154,0,Non-AKI
0.9528587735569941,0.03290241639691624,0.014238810046089598,0,Non-AKI
0.9830861776424706,0.013341721756226946,0.003572100601302397,0,Non-AKI
0.7908536107807491,0.18910011891213988,0.020046270307111005,0,Non-AKI
1.292883577974635e-10,0.8572737423563582,0.1427262575143534,1,AKI Stage1
0.24013516995490547,0.7135561578565195,0.04630867218857495,1,AKI Stage1
0.6344527970986542,0.18750305402832698,0.17804414887301886,0,Non-AKI
0.7917629851552184,0.18765266796755525,0.02058434687722632,0,Non-AKI
0.9633003740784609,0.02839559744614303,0.008304028475396057,0,Non-AKI
0.197400431158667,0.7354990822234557,0.06710048661787717,1,AKI Stage1
0.8499535259749739,0.10572392939771023,0.044322544627315885,0,Non-AKI
0.7566908465210056,0.18057498832711794,0.06273416515187653,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8553325948850437,0.11785633820319598,0.026811066911760374,0,Non-AKI
0.5812405006538723,0.37634690473263566,0.04241259461349207,0,Non-AKI
1.8678245150560713e-07,0.8578047138150335,0.14219509940251499,1,AKI Stage1
0.30018943827703903,0.6027771885265868,0.09703337319637419,1,AKI Stage1
0.7949320395760442,0.1844743107485771,0.020593649675378686,0,Non-AKI
0.6249917870354831,0.2613366990968289,0.1136715138676881,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.33001747785330726,0.5771836680349279,0.09279885411176475,1,AKI Stage1
0.12283924114141853,0.506341681339082,0.3708190775194995,1,AKI Stage1
0.8178914725826671,0.1375114327801313,0.04459709463720153,0,Non-AKI
0.8590192729200596,0.10609224505987175,0.03488848202006861,0,Non-AKI
0.725152850750719,0.19536588044505096,0.07948126880423009,0,Non-AKI
0.9487849708237386,0.04442232913007109,0.006792700046190355,0,Non-AKI
0.9730726952876035,0.0225931288612419,0.004334175851154582,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.941918440237858,0.052350042511765824,0.005731517250376244,0,Non-AKI
0.9999933003304742,5.2395115629205645e-06,1.4601579628642953e-06,0,Non-AKI
0.36816351394935787,0.563520461129848,0.06831602492079411,1,AKI Stage1
0.6433688733387006,0.18488199004760095,0.17174913661369842,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.4449599967854633,0.3893420359148595,0.16569796729967723,0,Non-AKI
0.017036852611320152,0.716846423880563,0.2661167235081169,1,AKI Stage1
0.6848867471085502,0.2571964820794421,0.05791677081200756,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7020234852250349,0.23978735769806786,0.05818915707689719,0,Non-AKI
0.9912495986480256,0.008242876310692456,0.0005075250412819034,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8773123783319735,0.10163306629362473,0.021054555374401755,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9999384898806326,5.694742424455612e-05,4.562695122813649e-06,0,Non-AKI
0.8348063767740624,0.1342036708868784,0.030989952339059112,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9793644164315186,0.015753080949280785,0.004882502619200611,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7938763336163488,0.14187555799454224,0.06424810838910892,0,Non-AKI
0.730058841128399,0.11012235769239598,0.15981880117920494,0,Non-AKI
0.5139602929110643,0.2912283113154646,0.1948113957734711,0,Non-AKI
3.51335775294892e-06,0.7614902011292619,0.23850628551298506,1,AKI Stage1
0.8878544475611034,0.09540704101118525,0.016738511427711267,0,Non-AKI
